148,95,0.31608396768569946,0.5541331768035889,0.8702171444892883
148,124,0.35776519775390625,0.5470141172409058,0.904779314994812
148,19068,0.3141023516654968,0.554176926612854,0.8682792782783508
148,75,0.2660057544708252,0.583210825920105,0.8492165803909302
18979,36,0.30688393115997314,0.6966965198516846,1.0035804510116577
75,1169,0.19023752212524414,0.4660196602344513,0.656257152557373
75,928,0.2532486915588379,0.5794277787208557,0.8326764702796936
75,18979,0.17862749099731445,0.481789231300354,0.6604167222976685
75,36,0.1821126788854599,0.5470926761627197,0.7292053699493408
75,66,0.18389706313610077,0.4734500050544739,0.6573470830917358
124,19068,0.410209059715271,0.744897723197937,1.155106782913208
124,75,0.46081382036209106,0.7508655786514282,1.211679458618164
2852,124,0.3784194588661194,0.6185431480407715,0.9969626069068909
2852,19068,0.2962796092033386,0.6524208188056946,0.9487004280090332
95,148,0.31650489568710327,0.6762186884880066,0.9927235841751099
95,18979,0.49167191982269287,0.6845006942749023,1.1761726140975952
95,36,0.44537222385406494,0.681324303150177,1.1266965866088867
2079,5348,0.24065512418746948,0.6478825807571411,0.8885377049446106
546,5911,0.2176615595817566,0.43083399534225464,0.6484955549240112
2070,1279,0.3583718240261078,0.6658973693847656,1.0242692232131958
2070,761,0.3694193363189697,0.6558170318603516,1.0252363681793213
5348,761,0.1535811871290207,0.566886842250824,0.7204680442810059
5348,168,0.18349921703338623,0.5506631731987,0.7341623902320862
5348,546,0.2580188810825348,0.5308258533477783,0.7888447046279907
5348,5580,0.14349094033241272,0.5642947554588318,0.7077857255935669
168,546,0.22453594207763672,0.5105225443840027,0.7350584864616394
5911,2070,0.3974434435367584,0.6284317970275879,1.025875210762024
5911,5348,0.3756379783153534,0.6618410348892212,1.037479043006897
5911,5580,0.3701717257499695,0.6619546413421631,1.0321264266967773
1279,2079,0.1420372724533081,0.5423075556755066,0.6843448281288147
1279,546,0.2749979496002197,0.5263305902481079,0.8013285398483276
1326,5348,0.2646927535533905,0.6419436931610107,0.9066364765167236
1326,5580,0.2543548345565796,0.5877624750137329,0.8421173095703125
5771,5580,0.40052783489227295,0.663080096244812,1.063607931137085
1749,1326,0.2908934950828552,0.5622448921203613,0.8531383872032166
1749,2070,0.2958635091781616,0.5266972184181213,0.822560727596283
761,1279,0.1594269871711731,0.4961470365524292,0.6555740237236023
761,5580,0.16601330041885376,0.5064307451248169,0.6724440455436707
2079,2070,0.23568978905677795,0.5628783106803894,0.7985681295394897
546,761,0.19935983419418335,0.5665050745010376,0.765864908695221
546,1326,0.22462181746959686,0.5409498810768127,0.7655717134475708
546,2070,0.2432035654783249,0.4865814745426178,0.7297850251197815
2070,1326,0.3670564293861389,0.6717997789382935,1.0388562679290771
2070,1749,0.3713398575782776,0.6339747905731201,1.005314588546753
5348,2070,0.18467621505260468,0.5196582078933716,0.7043344378471375
5348,5771,0.19219276309013367,0.5453079342842102,0.7375006675720215
168,5911,0.15567100048065186,0.4360983967781067,0.5917693972587585
168,1326,0.1416984349489212,0.5495274662971497,0.6912258863449097
168,5348,0.17652010917663574,0.6035929918289185,0.7801131010055542
168,5580,0.16248852014541626,0.5385714769363403,0.7010599970817566
5580,1326,0.16580349206924438,0.5495316386222839,0.7153351306915283
5580,168,0.14787113666534424,0.5243582129478455,0.6722293496131897
5580,2079,0.16244977712631226,0.5252547264099121,0.6877045035362244
5911,1749,0.38691234588623047,0.5860022306442261,0.9729145765304565
1279,5911,0.2066783457994461,0.4707873463630676,0.6774656772613525
1326,5911,0.2778700590133667,0.49321749806404114,0.7710875272750854
1326,168,0.23306849598884583,0.5836857557296753,0.8167542219161987
1326,5771,0.32233792543411255,0.5543711185455322,0.8767090439796448
5771,5348,0.3918836712837219,0.6885216236114502,1.0804052352905273
1749,2079,0.27201297879219055,0.5439162850379944,0.8159292936325073
761,1326,0.17190229892730713,0.5237268209457397,0.6956291198730469
761,5348,0.16384339332580566,0.5775847434997559,0.7414281368255615
2079,5580,0.21890917420387268,0.590855062007904,0.8097642660140991
2079,5771,0.3030202388763428,0.5709637403488159,0.8739839792251587
546,1749,0.19791142642498016,0.4984423518180847,0.6963537931442261
546,2079,0.22686228156089783,0.5031785368919373,0.7300407886505127
546,5580,0.2294231355190277,0.5351728200912476,0.7645959854125977
2070,546,0.5212340354919434,0.6236826181411743,1.1449166536331177
5580,1279,0.13814911246299744,0.5252782106399536,0.6634273529052734
5580,2070,0.1508287489414215,0.4881606101989746,0.6389893293380737
5911,1279,0.40595734119415283,0.6640793085098267,1.0700366497039795
1279,1326,0.16390305757522583,0.5701891183853149,0.7340921759605408
1279,5771,0.26261040568351746,0.5284801125526428,0.7910904884338379
1326,1279,0.21385066211223602,0.5848156213760376,0.7986662983894348
1326,761,0.2789194881916046,0.5953797101974487,0.874299168586731
5771,761,0.3821506202220917,0.6759785413742065,1.0581291913986206
5771,1749,0.38433837890625,0.6307258605957031,1.0150642395019531
5771,2079,0.400146484375,0.6272954940795898,1.0274419784545898
5771,546,0.40645331144332886,0.6335932016372681,1.0400464534759521
1749,761,0.2512360215187073,0.5311379432678223,0.7823739647865295
1749,5348,0.27499455213546753,0.6052432060241699,0.8802377581596375
1749,5580,0.27240756154060364,0.5530166625976562,0.8254241943359375
761,168,0.15043669939041138,0.5022187829017639,0.6526554822921753
2079,1749,0.21717898547649384,0.607808530330658,0.824987530708313
546,1279,0.23565566539764404,0.5297616720199585,0.7654173374176025
2070,5911,0.40301579236984253,0.6270993947982788,1.0301151275634766
2070,5348,0.4095837473869324,0.6929949522018433,1.1025786399841309
5348,1279,0.180766299366951,0.5580096244812012,0.738775908946991
5348,1326,0.20447322726249695,0.5846892595291138,0.7891625165939331
5348,2079,0.2015913426876068,0.556063175201416,0.7576545476913452
168,1279,0.13065610826015472,0.5271532535552979,0.6578093767166138
168,2079,0.1366463303565979,0.5257703065872192,0.6624166369438171
168,5771,0.21185918152332306,0.5158298015594482,0.7276889681816101
5580,5911,0.10143031924962997,0.43352246284484863,0.5349527597427368
5580,5771,0.1748170703649521,0.5194858908653259,0.6943029761314392
5911,761,0.37238389253616333,0.6445175409317017,1.0169014930725098
5911,1326,0.4406053125858307,0.6610833406448364,1.1016886234283447
5911,5771,0.4167761504650116,0.6406950950622559,1.0574712753295898
1279,5348,0.20454582571983337,0.6129250526428223,0.817470908164978
1326,2079,0.20193040370941162,0.5721853375434875,0.7741157412528992
761,1749,0.15357203781604767,0.5098220705986023,0.6633940935134888
761,2070,0.1623057723045349,0.4558468461036682,0.6181526184082031
761,5771,0.13642677664756775,0.49422234296798706,0.6306490898132324
2079,5911,0.22252851724624634,0.4964458644390106,0.7189743518829346
2079,761,0.20942556858062744,0.5909863710403442,0.8004119396209717
2079,1326,0.20859885215759277,0.6032141447067261,0.8118129968643188
546,5348,0.2390320599079132,0.6053336262702942,0.8443657159805298
546,5771,0.17423267662525177,0.5080407857894897,0.6822734475135803
2070,2079,0.3593256175518036,0.6413286924362183,1.0006543397903442
2070,5580,0.39174044132232666,0.6653351783752441,1.0570756196975708
2070,5771,0.4705130457878113,0.6537164449691772,1.1242294311523438
5348,5911,0.1295555830001831,0.46615761518478394,0.595713198184967
5348,1749,0.1706046611070633,0.5667740106582642,0.7373786568641663
168,761,0.14380522072315216,0.5463632345199585,0.6901684403419495
168,2070,0.1391671895980835,0.4869571030139923,0.6261242628097534
5580,5348,0.11402177810668945,0.6014862060546875,0.715507984161377
5911,168,0.4046611785888672,0.630643367767334,1.0353045463562012
1279,761,0.15551826357841492,0.5586782097816467,0.7141964435577393
1279,1749,0.16246578097343445,0.542664647102356,0.7051304578781128
1326,546,0.34211593866348267,0.5467358231544495,0.8888517618179321
5771,5911,0.38666895031929016,0.6133723258972168,1.0000412464141846
1749,5911,0.28806763887405396,0.4905704855918884,0.7786381244659424
1749,5771,0.3686198890209198,0.5641287565231323,0.9327486753463745
2079,1279,0.19523976743221283,0.5821175575256348,0.7773573398590088
2079,168,0.20219686627388,0.5729950666427612,0.7751919031143188
2079,546,0.3252246379852295,0.5535205006599426,0.8787451386451721
546,168,0.20030003786087036,0.5221685171127319,0.7224685549736023
2070,168,0.35106468200683594,0.6455934047698975,0.9966580867767334
168,1749,0.14527392387390137,0.5388685464859009,0.6841424703598022
5580,761,0.11886951327323914,0.5295543670654297,0.6484239101409912
5580,1749,0.12707504630088806,0.5332318544387817,0.6603069305419922
5580,546,0.21427947282791138,0.5143353939056396,0.728614866733551
5911,2079,0.43255436420440674,0.6161096692085266,1.0486640930175781
5911,546,0.4806244969367981,0.6305022239685059,1.1111266613006592
1279,168,0.12826088070869446,0.5401303768157959,0.668391227722168
1279,2070,0.1354137659072876,0.5033003687858582,0.6387141346931458
1279,5580,0.19139859080314636,0.5518525838851929,0.7432512044906616
1326,1749,0.269548624753952,0.5932962894439697,0.8628449440002441
1326,2070,0.23239947855472565,0.5551206469535828,0.7875201106071472
5771,1279,0.4008195102214813,0.6601062417030334,1.0609257221221924
5771,1326,0.41061341762542725,0.6748340129852295,1.0854474306106567
5771,168,0.4243646264076233,0.6581767797470093,1.0825414657592773
5771,2070,0.4380038380622864,0.6441932916641235,1.0821971893310547
1749,1279,0.24643348157405853,0.5346871614456177,0.7811206579208374
1749,168,0.33473658561706543,0.5223889350891113,0.8571255207061768
1749,546,0.3891991376876831,0.5157538652420044,0.9049530029296875
761,5911,0.15010833740234375,0.40491926670074463,0.5550276041030884
761,2079,0.17174246907234192,0.50115966796875,0.6729021072387695
761,546,0.09684740751981735,0.509804368019104,0.606651782989502
