124,19068,0.3034358620643616,0.747077226638794,1.0505130290985107
5348,2070,0.12603598833084106,0.5231377482414246,0.6491737365722656
5580,2070,0.11670726537704468,0.4616546928882599,0.578361988067627
5911,2070,0.3215106725692749,0.6218668818473816,0.9433775544166565
168,2079,0.08529015630483627,0.5291515588760376,0.6144416928291321
5580,2079,0.1380707025527954,0.45673316717147827,0.5948038697242737
761,2079,0.0,0.41860952973365784,0.41860952973365784
124,2852,0.3433745801448822,0.7700605392456055,1.11343514919281
124,36,0.38730525970458984,0.7108386754989624,1.0981439352035522
168,5348,0.13496945798397064,0.6073160171508789,0.7422854900360107
5771,5348,0.19043222069740295,0.6213654279708862,0.8117976188659668
761,5348,0.07309158146381378,0.5299351811408997,0.6030267477035522
1326,546,0.24110490083694458,0.5374150276184082,0.7785199284553528
5771,546,0.22951146960258484,0.5458694100379944,0.7753808498382568
5911,546,0.4174345135688782,0.5665043592453003,0.9839388728141785
1326,5580,0.2144937813282013,0.5641210079193115,0.7786147594451904
1749,5911,0.24946798384189606,0.4952291250228882,0.744697093963623
2079,5911,0.19025999307632446,0.47172680497169495,0.6619868278503418
5580,5911,0.11442216485738754,0.4206927716732025,0.5351149439811707
761,5911,0.0,0.3583003878593445,0.3583003878593445
19068,66,0.3055867850780487,0.6482616662979126,0.9538484811782837
1169,75,0.3106610178947449,0.6334300637245178,0.9440910816192627
2079,761,0.2258489727973938,0.563015341758728,0.7888643145561218
124,88,0.36974310874938965,0.7258033752441406,1.0955464839935303
36,88,0.2036309838294983,0.46942341327667236,0.6730543971061707
75,88,0.09455513209104538,0.4751078486442566,0.5696629881858826
95,88,0.29429641366004944,0.6527476906776428,0.9470441341400146
95,928,0.3465391993522644,0.6267280578613281,0.9732672572135925
124,95,0.3658336102962494,0.7314450144767761,1.0972785949707031
19068,1169,0.18626819550991058,0.6745815277099609,0.8608497381210327
66,1169,0.23552629351615906,0.6257796883583069,0.8613059520721436
928,1169,0.20917005836963654,0.5432930588722229,0.7524631023406982
36,124,0.20468026399612427,0.4772510528564453,0.6819313168525696
1749,1279,0.2860921621322632,0.5411665439605713,0.8272587060928345
5771,1326,0.2322472631931305,0.5627981424331665,0.7950453758239746
5911,1326,0.40573829412460327,0.5779519081115723,0.9836902022361755
18979,148,0.344290554523468,0.6499694585800171,0.9942600131034851
2852,148,0.3781552314758301,0.5198355913162231,0.8979908227920532
36,148,0.25920671224594116,0.4665817618370056,0.7257884740829468
2070,168,0.32480835914611816,0.6339401006698608,0.958748459815979
5348,1749,0.18669012188911438,0.5668138265609741,0.7535039186477661
95,18979,0.40936532616615295,0.5944559574127197,1.0038212537765503
36,19068,0.15017691254615784,0.5250041484832764,0.6751810312271118
66,19068,0.25305241346359253,0.6533582806587219,0.9064106941223145
5348,2079,0.20258453488349915,0.5812370777130127,0.7838215827941895
1169,2852,0.2686142325401306,0.6597890853881836,0.9284033179283142
18979,2852,0.29290369153022766,0.7132665514945984,1.0061702728271484
928,2852,0.29490160942077637,0.5561959147453308,0.8510975241661072
1169,36,0.3066055476665497,0.6517183780670166,0.9583239555358887
95,36,0.36579740047454834,0.6388933062553406,1.0046906471252441
1279,5348,0.10682180523872375,0.603300929069519,0.7101227045059204
2079,546,0.24221567809581757,0.5279286503791809,0.7701443433761597
1279,5580,0.11572513729333878,0.5335050821304321,0.6492302417755127
1749,5580,0.275163471698761,0.5576983094215393,0.8328617811203003
2079,5580,0.19908641278743744,0.5438703894615173,0.742956817150116
5348,5580,0.09833773970603943,0.5654338598251343,0.6637716293334961
1749,5771,0.3079761266708374,0.5360753536224365,0.8440514802932739
5771,5911,0.15680667757987976,0.5014423727989197,0.658249020576477
148,66,0.27756279706954956,0.48531681299209595,0.7628796100616455
88,66,0.2244456708431244,0.5926529765129089,0.8170986175537109
928,66,0.19967910647392273,0.5279732942581177,0.7276524305343628
95,66,0.2427642047405243,0.676281213760376,0.9190454483032227
5911,761,0.44357892870903015,0.5540419816970825,0.9976209402084351
1169,928,0.31696420907974243,0.6438488364219666,0.960813045501709
148,928,0.29882651567459106,0.5565172433853149,0.855343759059906
88,928,0.34728527069091797,0.6372864842414856,0.9845717549324036
1169,95,0.3008241653442383,0.6698139309883118,0.97063809633255
148,95,0.2349582016468048,0.5377439856529236,0.7727022171020508
66,95,0.256112277507782,0.6257777810096741,0.881890058517456
928,95,0.22244028747081757,0.5122572183609009,0.7346975207328796
124,1169,0.31984925270080566,0.7121552228927612,1.032004475593567
1169,88,0.2858434319496155,0.6696170568466187,0.9554604887962341
19068,124,0.22810739278793335,0.6796343922615051,0.9077417850494385
66,124,0.24320892989635468,0.5955262184143066,0.8387351632118225
66,88,0.27240854501724243,0.634713888168335,0.9071224331855774
2079,1279,0.19559237360954285,0.5432863235473633,0.7388787269592285
546,1279,0.17856116592884064,0.4597353935241699,0.6382965445518494
36,928,0.20510311424732208,0.568664014339447,0.7737671136856079
1279,1326,0.07713373750448227,0.5414903163909912,0.6186240315437317
168,1326,0.12006966769695282,0.5684240460395813,0.6884937286376953
1169,148,0.3928254246711731,0.5492833852767944,0.9421088099479675
5580,168,0.13667747378349304,0.5044034719467163,0.6410809755325317
5771,168,0.22296324372291565,0.5679336786270142,0.7908968925476074
5911,168,0.4155855178833008,0.5936278700828552,1.0092134475708008
761,168,0.0,0.48182612657546997,0.48182612657546997
124,928,0.3435773253440857,0.710939347743988,1.0545166730880737
2070,1749,0.31925180554389954,0.589457631111145,0.9087094068527222
19068,95,0.31383025646209717,0.6548342704772949,0.9686645269393921
5580,1749,0.16711807250976562,0.410312682390213,0.5774307250976562
1169,18979,0.20742130279541016,0.649053692817688,0.8564749956130981
148,18979,0.2700574994087219,0.5121740698814392,0.7822315692901611
19068,18979,0.24312254786491394,0.6711293458938599,0.9142519235610962
36,18979,0.21035103499889374,0.4712047576904297,0.6815558075904846
75,18979,0.10339069366455078,0.4815175533294678,0.5849082469940186
88,18979,0.28415828943252563,0.6093844175338745,0.8935427069664001
18979,19068,0.23148253560066223,0.7131296992301941,0.9446122646331787
5771,2070,0.17379765212535858,0.5402623414993286,0.7140600085258484
1326,2079,0.13244032859802246,0.5743655562400818,0.7068058848381042
2070,2079,0.353416383266449,0.5420055389404297,0.8954219222068787
5771,2079,0.20775532722473145,0.5266803503036499,0.7344356775283813
88,2852,0.28800517320632935,0.6475836038589478,0.9355887770652771
95,2852,0.35115039348602295,0.6743543744087219,1.0255048274993896
928,36,0.253924161195755,0.5671771764755249,0.8211013078689575
546,5348,0.10145397484302521,0.5207499861717224,0.6222039461135864
5580,546,0.1691151261329651,0.5056946277618408,0.6748097538948059
2070,5580,0.4016362130641937,0.5216347575187683,0.9232709407806396
5771,5580,0.2007407248020172,0.5473901629447937,0.7481309175491333
5911,5580,0.4608217477798462,0.5243141651153564,0.9851359128952026
761,5580,0.0,0.4635540843009949,0.4635540843009949
1279,5771,0.11358126997947693,0.5169941782951355,0.63057541847229
168,5771,0.14599010348320007,0.5240773558616638,0.6700674295425415
2070,5771,0.36470040678977966,0.5615847706794739,0.9262851476669312
5348,5771,0.15584821999073029,0.5487231016159058,0.7045713067054749
168,5911,0.11642995476722717,0.42817142605781555,0.5446013808250427
18979,66,0.23894992470741272,0.6918654441833496,0.9308153390884399
148,75,0.2724791467189789,0.5473911166191101,0.8198702335357666
36,75,0.20813702046871185,0.5226117372512817,0.7307487726211548
1749,761,0.26572856307029724,0.5264029502868652,0.7921315431594849
2070,761,0.41876181960105896,0.5324609279632568,0.9512227773666382
5771,761,0.2238982617855072,0.5546139478683472,0.7785122394561768
36,1169,0.18765179812908173,0.4659775495529175,0.6536293625831604
148,124,0.21997641026973724,0.570131778717041,0.7901082038879395
18979,88,0.28369811177253723,0.6636767983436584,0.9473749399185181
18979,124,0.2598060071468353,0.7095204591751099,0.9693264961242676
2852,124,0.2743125557899475,0.6655454635620117,0.9398580193519592
88,124,0.3604726195335388,0.6442368030548096,1.0047094821929932
18979,928,0.35686999559402466,0.675305187702179,1.0321751832962036
1326,1279,0.1833842396736145,0.563355565071106,0.7467398047447205
19068,928,0.2530090808868408,0.6750761866569519,0.9280852675437927
5348,1326,0.1857394576072693,0.5989428758621216,0.7846823334693909
88,148,0.34312012791633606,0.5904526114463806,0.9335727691650391
1326,168,0.18288804590702057,0.5948324203491211,0.7777204513549805
18979,95,0.22955769300460815,0.6850553750991821,0.9146130681037903
1326,1749,0.27234047651290894,0.46156129240989685,0.7339017391204834
168,1749,0.13759033381938934,0.5036619305610657,0.6412522792816162
88,95,0.262262225151062,0.6485660076141357,0.9108282327651978
928,18979,0.17753303050994873,0.551583468914032,0.7291164994239807
36,95,0.23381006717681885,0.4763750433921814,0.7101851105690002
928,19068,0.23952604830265045,0.5583705306053162,0.7978965640068054
95,19068,0.3128523826599121,0.7057715654373169,1.018623948097229
1326,2070,0.1524060219526291,0.5445889234542847,0.696994960308075
2079,2070,0.1891966462135315,0.5261843204498291,0.7153809666633606
1749,2079,0.27683770656585693,0.5582162141799927,0.8350539207458496
546,2079,0.11353527009487152,0.4216841459274292,0.5352194309234619
19068,2852,0.25494205951690674,0.7050342559814453,0.959976315498352
75,2852,0.09866096079349518,0.522709846496582,0.621370792388916
2852,36,0.2742798924446106,0.6692013740539551,0.9434812664985657
75,36,0.10473624616861343,0.5396061539649963,0.6443424224853516
88,36,0.30873119831085205,0.6603814363479614,0.9691126346588135
1749,5348,0.22942538559436798,0.6156989336013794,0.8451243042945862
1279,546,0.1760340929031372,0.48924270272254944,0.6652767658233643
168,546,0.1988377720117569,0.5128481388092041,0.7116858959197998
1749,546,0.3430379033088684,0.5060086846351624,0.8490465879440308
2070,546,0.39950627088546753,0.523749053478241,0.9232553243637085
5348,546,0.22717003524303436,0.5316194295883179,0.7587894797325134
761,546,0.01817232370376587,0.5070430040359497,0.5252153277397156
168,5580,0.12464853376150131,0.5723588466644287,0.6970073580741882
2079,5771,0.20873922109603882,0.5577154159545898,0.7664546370506287
5580,5771,0.1526423990726471,0.4415893852710724,0.5942317843437195
1169,66,0.28895923495292664,0.5869652032852173,0.8759244680404663
124,66,0.33828097581863403,0.7271000146865845,1.0653810501098633
124,75,0.38468414545059204,0.7320377230644226,1.1167218685150146
18979,75,0.306256502866745,0.7035577893257141,1.0098142623901367
19068,75,0.28207939863204956,0.6719450354576111,0.9540244340896606
2852,75,0.3946939706802368,0.512583315372467,0.9072772860527039
88,75,0.32492566108703613,0.658810019493103,0.9837356805801392
928,75,0.2601969540119171,0.5120893716812134,0.7722862958908081
95,75,0.24655774235725403,0.6980342268943787,0.9445919990539551
1326,761,0.2312125414609909,0.5840333700180054,0.8152459263801575
168,761,0.10822170972824097,0.556501030921936,0.664722740650177
5348,761,0.14320415258407593,0.5712497234344482,0.7144538760185242
148,88,0.27189019322395325,0.4854866862297058,0.7573769092559814
148,1169,0.25429707765579224,0.5031943321228027,0.757491409778595
75,1169,0.12282845377922058,0.44495201110839844,0.5677804946899414
88,1169,0.25952059030532837,0.5810054540634155,0.8405260443687439
75,124,0.126125305891037,0.46528205275535583,0.5914073586463928
928,124,0.22365644574165344,0.5324898958206177,0.7561463117599487
5580,1279,0.14772075414657593,0.4760691523551941,0.62378990650177
546,1326,0.10145397484302521,0.4674806594848633,0.5689346194267273
124,148,0.42526888847351074,0.7016171216964722,1.126886010169983
75,148,0.20894381403923035,0.3889003396034241,0.597844123840332
1279,168,0.09538920223712921,0.5445524454116821,0.6399416327476501
1749,168,0.29561930894851685,0.5336362719535828,0.8292555809020996
1279,1749,0.18816456198692322,0.4631741940975189,0.6513387560844421
2079,1749,0.23583108186721802,0.5248786211013794,0.7607097029685974
5911,1749,0.40534624457359314,0.5460026264190674,0.9513489007949829
761,1749,0.0,0.410312682390213,0.410312682390213
66,18979,0.21384675800800323,0.6006990671157837,0.8145458102226257
148,19068,0.23133137822151184,0.5501807928085327,0.7815121412277222
75,19068,0.1106092780828476,0.4902127981185913,0.6008220911026001
88,19068,0.2645946145057678,0.6593125462532043,0.9239071607589722
1279,2070,0.07491818070411682,0.49572378396987915,0.5706419944763184
1749,2070,0.23470088839530945,0.560655951499939,0.7953568696975708
761,2070,0.0,0.3912212550640106,0.3912212550640106
1279,2079,0.08684632182121277,0.5249786376953125,0.6118249893188477
19068,36,0.19023238122463226,0.6947147846221924,0.8849471807479858
66,36,0.23989591002464294,0.643151044845581,0.8830469846725464
1326,5348,0.1904183030128479,0.6161836981773376,0.8066020011901855
2070,5348,0.3728657066822052,0.6149194240570068,0.9877851009368896
2079,5348,0.19234484434127808,0.6370142698287964,0.8293591141700745
5911,5348,0.40541401505470276,0.6288905739784241,1.0343046188354492
546,5771,0.0939241349697113,0.46186161041259766,0.5557857751846313
1326,5911,0.1987641453742981,0.4952598214149475,0.6940239667892456
5348,5911,0.1473640501499176,0.4923555850982666,0.6397196054458618
19068,88,0.25741046667099,0.6665372848510742,0.9239477515220642
2852,88,0.2833687961101532,0.621502161026001,0.9048709869384766
2852,928,0.31591808795928955,0.6104795932769775,0.9263976812362671
66,928,0.31480124592781067,0.6146853566169739,0.9294866323471069
2852,95,0.3232809901237488,0.6340072751045227,0.9572882652282715
